Tracing N1:
975,190
980,187
985,183
990,179
995,176
1000,172
1005,168
1010,163
1015,158
1019,154
1022,151
Tracing N58:
1019,122
1014,117
1009,112
1004,107
999,102
994,98
989,93
984,88
979,84
974,80
969,75
964,70
960,65
955,60
950,55
945,51
940,47
935,42
930,37
925,33
920,31
917,31
Tracing N59:
917,31
921,26
923,21
922,16
922,11
921,6
920,1
Tracing N60:
916,32
911,35
906,37
901,38
896,39
891,41
886,43
881,45
876,47
871,48
866,49
861,50
856,52
851,54
846,55
841,56
836,58
831,59
826,60
821,61
816,63
811,64
806,65
801,66
796,67
791,68
786,68
781,69
776,70
771,71
766,72
761,72
756,73
751,73
746,74
741,74
736,74
731,75
726,75
721,75
716,75
711,75
706,73
701,69
697,65
694,61
Tracing N61:
694,61
689,66
684,69
679,71
674,75
670,80
Tracing N62:
696,68
694,63
695,58
696,53
697,48
698,43
700,38
703,33
706,28
709,23
713,18
717,13
719,10
Tracing N63:
910,961
914,966
917,971
922,976
927,981
932,986
937,990
941,993
Tracing N64:
941,993
946,991
951,989
956,988
961,987
966,986
971,983
976,980
981,979
986,978
991,976
996,973
1001,972
1006,972
1011,970
1015,967
1018,965
Tracing N70:
87,761
98,772
100,777
103,782
105,787
108,792
111,797
115,802
117,807
121,812
124,817
128,822
132,827
135,832
139,837
144,842
148,847
151,852
154,857
158,862
161,867
165,872
168,877
172,882
177,887
182,892
185,897
188,902
192,907
195,912
198,917
201,922
203,927
206,932
209,937
211,942
213,947
215,952
216,957
218,962
220,967
221,972
221,977
223,982
226,987
227,992
228,997
229,1002
232,1007
237,1012
239,1016
240,1018
Tracing N71:
262,1022
267,1021
272,1019
277,1015
282,1013
287,1011
292,1009
297,1006
302,1004
307,1001
312,998
317,995
322,994
327,991
332,989
337,986
342,984
347,982
352,980
357,978
362,976
367,974
372,972
377,967
382,963
387,961
392,959
397,959
402,957
407,954
412,952
417,950
422,948
427,944
432,940
437,938
442,937
447,936
452,932
457,929
462,925
467,923
Tracing N72:
522,982
525,987
528,992
530,997
531,1002
531,1007
531,1012
531,1016
Tracing N73:
523,983
528,985
533,984
538,981
543,977
548,975
553,975
558,974
563,974
568,974
573,975
578,975
583,975
588,975
593,975
598,975
603,974
608,974
613,974
618,975
623,975
628,975
633,975
638,975
643,975
648,975
653,974
658,974
663,973
668,972
673,971
678,972
683,972
688,972
693,972
698,971
702,969
704,968
Tracing N74:
698,971
702,976
703,981
705,986
706,991
707,996
706,1001
705,1006
705,1011
705,1016
707,1020
Tracing N75:
824,896
829,899
834,900
839,901
844,903
849,905
854,910
859,915
864,920
869,925
874,930
879,935
884,940
889,945
894,948
899,951
904,955
908,959
911,962
Tracing N76:
910,961
909,966
905,971
900,976
895,981
892,986
891,991
889,996
885,1001
882,1006
881,1011
879,1016
877,1020
Tracing N77:
935,990
938,995
941,1000
943,1005
945,1010
946,1014
946,1017
Tracing N78:
1,369
2,364
3,359
6,354
9,349
13,344
18,339
22,335
Tracing N79:
695,971
700,970
705,967
710,964
715,962
720,960
725,957
730,955
735,951
740,948
745,946
750,944
755,942
760,939
765,936
770,934
775,932
780,929
785,925
790,922
795,919
800,915
805,910
810,905
815,902
820,900
824,897
Tracing N80:
824,896
821,891
820,886
820,882
Tracing N81:
506,296
509,301
511,306
515,311
518,316
521,321
524,326
528,331
530,336
532,341
535,346
537,351
539,356
541,361
543,366
545,371
547,376
549,381
550,386
552,391
553,396
554,401
555,406
556,411
558,416
559,421
561,426
562,431
563,436
564,441
566,446
567,451
568,456
570,461
572,466
573,471
575,476
575,481
576,486
577,491
578,496
578,501
577,504
Tracing N82:
544,544
549,542
554,538
558,533
562,528
566,523
569,518
573,513
576,509
577,506
Tracing N83:
464,284
469,286
474,288
479,289
484,292
489,294
494,293
499,294
502,296
Tracing N84:
502,296
507,297
512,297
517,298
522,299
527,297
532,295
537,292
542,289
547,286
552,283
557,280
562,275
567,270
572,267
577,264
582,262
587,258
592,254
597,250
602,246
607,242
612,238
617,235
622,231
627,226
632,223
637,220
642,216
647,212
652,209
657,205
662,201
667,196
672,191
676,187
678,185
Tracing N85:
347,434
346,429
346,424
348,419
350,414
353,409
357,404
361,399
364,394
369,389
373,384
376,379
380,374
384,369
389,364
394,359
397,354
401,349
406,344
411,339
416,334
421,329
426,324
431,319
436,314
441,309
446,304
450,299
455,294
460,289
462,284
461,280
Tracing N86:
665,706
670,702
675,698
680,695
685,692
690,689
695,686
700,684
705,681
710,679
715,678
720,675
725,672
730,670
735,669
740,668
745,667
750,666
755,665
760,663
765,661
770,659
775,659
780,658
785,656
790,655
795,654
800,653
805,652
810,652
815,652
820,652
825,651
830,650
835,649
840,648
845,647
850,646
855,646
860,646
865,646
870,646
875,646
880,645
885,644
890,641
895,639
899,639
901,640
Tracing N87:
820,880
824,875
829,870
834,865
839,860
843,855
847,850
849,845
851,840
853,835
856,830
858,825
860,820
861,815
863,810
865,805
866,800
868,795
869,790
871,785
873,780
875,775
876,770
878,765
879,760
880,755
881,750
883,745
885,740
886,735
888,730
889,725
890,720
891,715
891,710
891,705
892,700
895,695
896,690
897,685
899,680
900,675
900,670
900,665
899,660
899,655
900,650
902,645
901,640
Tracing N88:
901,640
906,635
911,631
916,628
921,626
926,625
931,625
936,625
939,626
Tracing N89:
939,626
938,621
938,616
938,611
936,606
933,601
932,596
931,591
930,586
930,581
930,576
930,571
930,566
930,561
928,556
925,551
924,546
924,542
924,539
Tracing N90:
44,760
49,759
54,760
59,761
64,761
69,763
74,760
79,761
83,761
85,760
Tracing N91:
130,720
125,725
120,729
115,733
110,738
105,743
100,748
95,753
90,758
86,762
