Tracing N2:
848,655
853,654
858,653
863,652
868,651
873,651
878,651
883,651
888,650
893,650
898,651
903,653
908,652
912,650
Tracing N64:
476,926
479,931
484,936
489,941
494,946
499,951
504,956
509,960
514,964
519,968
524,973
529,978
533,982
535,984
Tracing N65:
530,988
533,993
535,998
536,1003
536,1008
536,1013
537,1018
Tracing N66:
534,985
539,981
544,978
549,975
554,974
559,974
564,973
569,973
574,974
579,974
584,974
589,975
594,976
599,977
604,977
609,977
614,976
619,976
624,976
629,976
634,976
639,976
644,976
649,976
654,976
659,975
664,974
669,972
674,972
679,972
684,971
689,968
694,968
699,969
704,970
709,970
714,971
717,973
Tracing N67:
717,968
715,973
715,978
715,983
715,988
715,993
715,998
715,1003
714,1008
713,1013
713,1017
713,1019
Tracing N68:
717,965
722,961
727,959
732,959
737,958
742,956
747,954
752,951
757,948
762,946
767,945
772,943
777,941
782,938
787,936
792,934
797,930
802,928
807,925
812,923
817,922
822,920
827,916
831,914
833,913
Tracing N69:
842,904
840,899
838,894
836,889
835,884
834,879
832,875
830,873
Tracing N70:
830,873
825,871
820,869
815,866
810,863
805,860
800,857
795,853
790,849
785,845
780,842
775,838
770,833
765,829
760,824
755,820
750,816
745,812
740,807
735,803
730,798
725,793
720,788
715,783
711,778
707,773
704,768
700,763
695,758
691,753
688,748
685,743
682,738
680,733
679,728
678,723
678,718
679,713
682,709
Tracing N71:
841,877
846,873
851,868
856,863
860,858
863,853
865,848
866,843
868,838
870,833
872,828
874,823
875,818
877,813
879,808
880,803
881,798
882,793
883,788
884,783
886,778
888,773
890,768
891,763
892,758
893,753
896,748
897,743
897,738
899,733
900,728
902,723
903,718
903,713
903,708
904,703
905,698
907,693
909,688
910,683
910,678
910,673
910,668
909,663
906,658
901,653
899,648
900,644
902,642
Tracing N72:
839,910
844,909
849,909
854,909
859,910
864,911
869,913
874,917
879,921
884,926
889,931
894,935
899,939
904,944
909,949
914,954
919,959
924,964
928,969
930,974
932,978
Tracing N73:
932,978
927,983
922,988
917,993
912,998
907,1003
904,1008
902,1013
901,1017
900,1020
Tracing N74:
936,978
941,983
945,988
948,992
950,995
Tracing N75:
950,995
953,1000
954,1005
955,1010
956,1015
956,1019
Tracing N76:
949,994
954,996
959,995
964,993
969,991
974,991
979,990
984,986
989,982
994,979
999,978
1004,976
1009,973
1014,971
1018,969
Tracing N77:
897,651
900,646
905,641
910,637
915,632
920,629
925,628
930,628
935,628
940,627
945,625
950,621
954,618
956,616
Tracing N78:
956,616
955,611
952,606
950,601
949,596
949,591
949,586
950,581
951,576
951,571
951,566
950,561
950,556
952,552
954,549
Tracing N79:
954,549
949,546
944,542
940,537
937,532
Tracing N80:
952,547
957,545
962,542
967,538
972,534
977,530
982,525
987,520
992,515
997,510
1002,505
1006,500
1011,495
1015,490
1018,485
Tracing N81:
962,613
967,616
972,618
977,622
982,626
987,628
992,629
997,629
1002,632
1007,635
1012,638
1016,640
1018,642
Tracing N82:
889,269
892,264
896,260
901,257
906,254
911,251
916,247
921,243
926,239
931,235
936,231
941,228
946,225
951,222
956,219
961,216
966,213
971,210
976,206
981,203
986,200
991,198
996,195
1001,193
1006,189
1011,185
1016,182
1020,179
Tracing N83:
952,38
957,42
962,46
967,50
972,54
977,59
982,64
986,69
990,74
994,79
999,84
1004,89
1009,94
1014,99
1018,103
1020,106
Tracing N84:
110,753
113,758
115,763
117,768
119,773
122,778
124,783
127,788
131,793
133,798
136,803
139,808
143,813
148,818
151,823
154,828
157,833
162,838
167,843
171,848
174,853
177,858
181,863
184,868
187,873
191,878
195,883
199,888
203,893
206,898
208,903
211,908
214,913
217,918
220,923
222,928
224,933
226,938
228,943
230,948
231,953
233,958
235,963
236,968
236,973
Tracing N85:
476,926
471,928
466,929
461,933
456,938
451,942
446,944
441,945
436,946
431,949
426,950
421,951
416,953
411,957
406,960
401,961
396,963
391,966
386,969
381,972
376,973
371,974
366,976
361,978
356,980
351,983
346,986
341,989
336,991
331,992
326,994
321,997
316,999
311,1000
306,1002
301,1004
296,1005
291,1006
287,1008
285,1009
Tracing N86:
638,701
639,696
639,691
638,686
637,681
636,676
635,671
633,666
631,661
630,656
628,651
628,646
628,641
627,636
625,631
622,626
620,621
617,616
613,611
609,606
606,601
603,596
600,591
596,586
593,581
590,576
589,571
589,566
588,561
584,556
579,551
576,546
575,542
575,540
Tracing N87:
346,426
350,429
353,434
355,439
358,444
363,449
368,453
373,455
378,458
383,462
388,466
393,470
398,473
403,476
408,479
413,482
418,484
423,488
428,491
433,494
438,497
443,501
448,503
453,504
458,506
463,509
468,512
473,514
478,515
483,516
488,518
493,520
498,521
503,522
508,523
513,524
518,524
523,525
528,525
533,526
538,527
543,528
548,529
553,530
558,531
563,532
568,532
573,530
Tracing N88:
573,530
576,525
579,520
581,515
585,510
589,505
591,500
591,497
Tracing N89:
591,501
590,496
588,491
586,486
586,481
586,476
585,471
583,466
582,461
580,456
578,451
578,446
577,441
576,436
575,431
573,426
572,421
571,416
568,411
567,406
566,401
565,396
564,391
563,386
561,381
560,376
558,371
556,366
554,361
552,356
550,351
548,346
545,341
542,336
540,331
537,326
533,321
529,316
527,311
523,306
519,302
516,299
Tracing N90:
591,502
596,500
601,500
606,500
611,497
616,494
621,492
626,492
631,492
636,489
641,486
646,485
651,486
656,486
661,484
666,482
671,480
676,478
681,476
686,474
691,471
696,467
701,462
706,457
711,452
716,449
721,446
726,441
731,436
736,431
741,426
746,421
751,417
756,413
760,410
Tracing N91:
471,288
476,287
481,288
486,288
491,290
496,293
501,294
506,295
511,297
516,299
Tracing N92:
516,299
521,300
526,301
531,301
536,302
541,301
546,298
551,295
556,292
561,289
566,286
571,283
576,279
581,275
586,271
591,268
596,265
601,263
606,258
611,253
616,249
621,244
626,240
631,237
636,233
641,229
646,226
651,222
656,218
661,214
666,209
671,204
676,200
681,196
686,191
691,186
695,181
698,176
699,173
Tracing N93:
679,68
681,73
682,78
683,83
683,88
684,93
684,98
684,103
684,108
685,113
687,118
689,123
690,128
690,133
691,138
693,143
694,148
695,153
696,158
696,163
697,168
699,173
Tracing N94:
699,173
701,178
702,183
704,188
706,193
709,198
712,203
716,208
721,213
726,218
731,223
736,228
741,233
745,236
Tracing N95:
10,432
11,437
9,442
5,447
3,452
2,457
1,460
